365277,Blue Banana Beach House,,82,",Tongatapu,Tonga",,,Tonga,"1 Ika Lahi Rd,Tongatapu,Tonga",",Tongatapu,Tonga",http://www.bluebananastudios.com,,,,292|50|2|
365278,Heilala Holiday Lodge,,46,",Tongatapu,Tonga",,,Tonga,"Hihifo Rd.,Tongatapu,Tonga",",Tongatapu,Tonga",http://heilala-holiday-lodge.com/,,,,666|3|292|50|288|
365279,Nerima Lodge,,30,",Tongatapu,Tonga",,,Tonga,",Tongatapu,Tonga",",Tongatapu,Tonga",http://www.nerimalodge.com/,,,,
365280,The Villa,,68,",Tongatapu,Tonga",,,Tonga,"Vuna Road,Tongatapu,Tonga",",Tongatapu,Tonga",,,,,
365281,Utuone Bed and Breakfast,,99999,",Tongatapu,Tonga",,,Tonga,"Utu_one Road,Tongatapu,Tonga",",Tongatapu,Tonga",http://www.tonga.islands-resorts.com/,,,,3|292|
365282,Pacific Bed &amp; Breakfast,,99999,",Tongatapu,Tonga",,,Tonga,"Hekoni RD,Tongatapu,Tonga",",Tongatapu,Tonga",http://pacificvictorian.com/,,,,
365283,Matatahi Retreat,,65,",Tongatapu,Tonga",,,Tonga,"Laulea Beach,Tongatapu,Tonga",",Tongatapu,Tonga",,,,,666|3|292|50|2|288|
365284,Alibaba Guest House,,99999,",Tongatapu,Tonga",,,Tonga,"Tupoulahi Rd,Tongatapu,Tonga",",Tongatapu,Tonga",http://india.alibaba.com/country/products_india-prefabricated-house.html,,,,3|292|
365285,Deep Blue Lodge,,90,",Tongatapu,Tonga",,,Tonga,"Taufahau Road,Tongatapu,Tonga",",Tongatapu,Tonga",http://deepbluediving.to/,,,,
365286,Noa Guest House,,45,",Tongatapu,Tonga",,,Tonga,"Wellington Road,Tongatapu,Tonga",",Tongatapu,Tonga",http://www.noaenterprises.com/,,,,666|3|292|50|2|
365287,Maka Paradiso Bed &amp; Breakfast,,99999,",Tongatapu,Tonga",,,Tonga,"Siaatoutai, Hihifo Road,Tongatapu,Tonga",",Tongatapu,Tonga",,,,,
365288,Misas Guest House,,99999,",Tongatapu,Tonga",,,Tonga,",Tongatapu,Tonga",",Tongatapu,Tonga",http://www.misas-guesthouse.com/,,,,
365289,Emerald Hotel,,125,",Tongatapu,Tonga",,,Tonga,"Vuna Road,Tongatapu,Tonga",",Tongatapu,Tonga",,,,,15|3|292|5|2|288|
365290,Fuaamotu Transit Lodge,,99999,",Tongatapu,Tonga",,,Tonga,"Fuaamotu,Tongatapu,Tonga",",Tongatapu,Tonga",,,,,
365291,Selas Guest House,,99999,",Tongatapu,Tonga",,,Tonga,"Longoteme Road,Tongatapu,Tonga",",Tongatapu,Tonga",http://www.thistlehouseguesthouse.com/,,,,
365292,Talieva Inn,,99999,",Tongatapu,Tonga",,,Tonga,"Taufaahau Rd,Tongatapu,Tonga",",Tongatapu,Tonga",,,,,
365293,Good Samaritan Inn,,36,",Tongatapu,Tonga",,,Tonga,"Kolovai Beach,Tongatapu,Tonga",",Tongatapu,Tonga",http://www.goodsamaritan.to/,,,,
365294,Haatafu Beach Resort,,68,",Tongatapu,Tonga",,,Tonga,"Haatafu Beach,Tongatapu,Tonga",",Tongatapu,Tonga",http://oholeibeachresort.com/,,,,666|3|292|225|2|288|
365296,Keleti International Resort,,40,",Tongatapu,Tonga",,,Tonga,"Hamani Rd,Tongatapu,Tonga",",Tongatapu,Tonga",http://www.keleti-resort-tonga.com/,,,,292|
365297,Waterfront Lodge,,55,",Tongatapu,Tonga",,,Tonga,"Vuna Rd,Tongatapu,Tonga",",Tongatapu,Tonga",http://www.tongawaterfrontlodge.com/,,,,15|292|
